Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
1,23,1,2.0,0,1,1,2630.0,152.0,204,0
1,23,1,28.0,1,1,1,19569.0,152.0,81,0
1,20,1,8.0,0,1,0,29066.0,160.0,59,0
0,47,1,18.0,0,2,1,43121.0,26.0,195,0
0,69,1,28.0,1,2,0,67988.0,26.0,282,0
1,43,1,48.0,0,2,1,2630.0,156.0,134,0
0,23,1,28.0,0,1,1,58094.0,other,170,0
1,24,1,15.0,0,1,1,2630.0,26.0,189,0
0,23,1,28.0,0,1,1,41574.0,152.0,235,0
1,27,1,35.0,1,1,0,35670.0,152.0,187,0
1,28,1,37.0,1,1,0,34109.0,152.0,111,0
0,66,1,28.0,1,2,0,30744.0,26.0,228,0
0,58,1,46.0,0,2,1,30352.0,26.0,207,0
0,63,1,28.0,0,2,1,28336.0,26.0,21,0
1,51,1,41.0,0,2,1,25782.0,26.0,50,0
0,67,1,28.0,0,3,1,2630.0,157.0,263,0
0,51,1,15.0,0,2,1,2630.0,other,96,0
1,24,1,41.0,0,1,1,41917.0,26.0,108,0
0,52,1,other,0,2,1,2630.0,156.0,58,0
1,36,1,28.0,0,2,1,23269.0,124.0,73,0
1,25,1,15.0,0,1,0,32631.0,152.0,111,0
0,41,1,33.0,0,2,1,50012.0,other,71,0
1,22,1,33.0,1,1,0,39882.0,152.0,103,0
1,22,1,35.0,0,2,1,38692.0,124.0,236,0
1,22,1,other,0,1,1,2630.0,152.0,36,0
1,42,1,41.0,0,2,1,45825.0,26.0,142,1
1,25,1,other,1,1,0,33894.0,152.0,142,0
0,68,1,other,0,2,1,2630.0,26.0,294,1
0,28,1,36.0,1,1,0,67363.0,152.0,123,0
0,24,1,2.0,0,1,1,24821.0,152.0,71,0
1,26,1,39.0,0,1,1,24473.0,160.0,282,0
0,36,1,other,0,2,1,30518.0,124.0,184,0
1,42,1,28.0,0,3,1,2630.0,26.0,186,0
1,37,1,50.0,0,2,0,27189.0,26.0,130,0
0,38,1,8.0,1,2,0,36744.0,124.0,80,0
0,24,1,28.0,1,1,0,110479.0,152.0,62,0
0,28,1,30.0,1,1,0,2630.0,152.0,27,0
0,44,1,other,0,2,0,38480.0,124.0,159,0
0,21,1,8.0,1,1,0,43165.0,160.0,76,0
1,33,1,29.0,0,2,1,25454.0,157.0,102,0
1,20,1,50.0,0,1,1,25812.0,160.0,141,0
0,28,1,6.0,0,1,1,23787.0,152.0,149,1
0,24,1,other,0,2,1,2630.0,157.0,124,1
1,46,1,28.0,0,2,1,41610.0,26.0,127,0
1,25,1,47.0,1,1,0,2630.0,152.0,193,0
1,22,1,46.0,1,1,0,27264.0,152.0,115,0
1,27,1,other,0,1,1,27565.0,152.0,285,0
0,57,1,13.0,0,2,1,51890.0,26.0,133,1
1,42,1,50.0,0,2,1,43405.0,other,186,0
1,21,1,21.0,0,1,1,24653.0,160.0,239,0
1,78,1,28.0,0,3,1,28753.0,other,89,1
1,24,1,15.0,1,1,0,38001.0,152.0,156,0
1,22,1,2.0,1,1,0,21037.0,152.0,37,0
0,44,1,29.0,0,2,1,15096.0,124.0,79,0
0,47,1,8.0,1,2,0,31387.0,other,249,0
1,22,1,30.0,1,1,0,20219.0,152.0,177,0
0,67,1,28.0,0,2,1,31550.0,other,115,0
1,24,1,other,1,1,0,35769.0,152.0,179,0
0,40,1,48.0,1,2,0,2630.0,26.0,190,0
1,27,1,50.0,0,1,0,28724.0,124.0,44,0
0,25,1,33.0,0,2,1,51177.0,124.0,75,0
0,21,1,2.0,1,1,0,39299.0,160.0,137,0
1,29,1,other,1,1,0,2630.0,152.0,42,0
1,77,1,28.0,0,3,1,37071.0,other,188,0
0,50,1,28.0,0,3,1,40318.0,26.0,202,1
1,22,1,47.0,0,1,1,30347.0,26.0,298,0
0,20,1,15.0,1,1,1,31034.0,160.0,99,0
0,45,1,28.0,1,2,0,55333.0,other,215,0
0,25,1,other,1,1,0,31012.0,152.0,90,0
1,67,1,41.0,0,2,1,26740.0,other,77,0
1,37,1,28.0,0,2,1,23456.0,other,69,0
1,68,1,37.0,0,2,1,26922.0,124.0,277,0
0,68,1,28.0,0,2,1,42314.0,26.0,105,0
0,44,1,other,1,2,0,2630.0,124.0,198,0
0,51,1,28.0,0,2,1,32267.0,26.0,240,1
0,24,1,28.0,1,1,0,23793.0,152.0,54,0
1,27,1,46.0,0,1,0,25744.0,152.0,120,0
0,79,1,48.0,0,2,0,2630.0,26.0,225,0
0,45,1,28.0,1,2,0,27246.0,26.0,271,0
0,51,1,28.0,0,2,1,41256.0,124.0,286,0
0,29,1,46.0,1,1,0,26403.0,152.0,130,0
1,68,1,14.0,1,2,0,21889.0,124.0,42,0
0,23,1,46.0,0,1,0,26001.0,152.0,28,0
1,24,1,28.0,1,1,1,2630.0,160.0,169,0
0,69,1,other,0,2,1,2630.0,152.0,273,0
0,42,1,28.0,0,2,1,29382.0,26.0,252,1
0,46,1,28.0,0,3,1,55161.0,other,137,1
0,52,1,28.0,0,2,1,59317.0,26.0,193,1
0,59,1,45.0,0,2,1,2630.0,157.0,213,0
0,63,1,other,0,2,1,37654.0,124.0,10,0
1,37,1,other,0,2,1,2630.0,124.0,161,0
1,24,1,28.0,1,1,0,30871.0,other,52,0
1,77,1,28.0,0,2,1,39438.0,other,296,0
1,21,1,28.0,1,1,0,36512.0,152.0,217,0
0,33,1,28.0,0,2,0,28784.0,124.0,244,1
0,59,1,28.0,0,3,1,45878.0,157.0,284,0
0,24,1,36.0,1,1,0,37511.0,152.0,67,0
1,64,1,29.0,1,2,0,2630.0,124.0,187,0
1,28,1,50.0,0,1,0,26250.0,152.0,25,0
0,49,1,28.0,0,2,1,33190.0,124.0,94,0
1,41,1,28.0,1,2,0,41713.0,124.0,76,0
1,47,1,28.0,0,2,1,34644.0,other,133,0
0,25,1,other,1,1,0,40558.0,152.0,227,0
0,52,1,46.0,0,3,1,27961.0,124.0,187,1
1,25,1,47.0,1,1,0,2630.0,152.0,141,0
1,27,1,8.0,1,1,0,47445.0,152.0,292,0
1,79,1,28.0,1,2,0,78919.0,124.0,247,0
0,46,1,28.0,1,2,1,44793.0,26.0,217,0
0,33,1,11.0,1,1,0,2630.0,152.0,258,0
0,25,1,15.0,1,1,0,32554.0,152.0,285,0
0,24,1,other,1,1,0,31963.0,152.0,234,0
0,51,1,15.0,0,2,1,109448.0,other,40,0
1,40,1,45.0,1,2,0,27892.0,124.0,126,0
0,60,1,other,0,2,1,38700.0,26.0,166,0
0,46,1,28.0,0,2,1,25865.0,other,103,0
0,38,1,28.0,1,2,0,30275.0,124.0,45,0
0,36,1,28.0,1,2,0,43955.0,124.0,21,0
0,50,1,28.0,0,2,1,40613.0,124.0,201,1
0,24,1,14.0,1,1,0,28352.0,152.0,169,0
1,30,1,2.0,1,1,0,24394.0,152.0,194,0
1,28,1,other,0,1,1,2630.0,152.0,197,0
1,24,1,other,1,1,0,24865.0,152.0,196,0
1,23,1,2.0,1,1,0,29370.0,152.0,236,0
0,60,1,28.0,0,2,0,2630.0,26.0,234,0
1,27,1,other,1,1,0,31874.0,152.0,202,0
0,32,1,other,1,1,0,21670.0,152.0,135,0
0,20,1,46.0,0,2,1,32365.0,26.0,102,0
1,22,1,29.0,1,1,0,25541.0,152.0,217,0
0,52,1,28.0,0,2,1,35910.0,26.0,261,0
0,50,1,13.0,1,2,0,2630.0,157.0,181,0
1,25,1,15.0,1,1,0,32829.0,151.0,155,0
1,65,1,other,1,2,0,2630.0,124.0,236,0
0,49,1,28.0,1,2,0,46982.0,26.0,109,0
1,30,1,6.0,1,1,0,23951.0,151.0,152,0
0,34,1,41.0,1,2,0,49796.0,other,150,0
1,30,1,36.0,0,1,1,2630.0,154.0,57,0
1,24,1,29.0,1,1,0,39925.0,152.0,140,0
1,65,1,35.0,0,2,1,33548.0,other,46,0
1,36,1,48.0,0,2,1,2630.0,26.0,114,0
0,51,1,8.0,0,2,1,2630.0,26.0,204,0
0,39,1,other,0,2,0,31008.0,26.0,107,0
1,42,1,28.0,0,2,1,34655.0,26.0,120,0
0,46,1,8.0,0,2,1,2630.0,156.0,259,0
0,28,1,11.0,1,1,0,24445.0,152.0,216,0
1,24,1,other,1,1,0,2630.0,152.0,95,0
1,69,1,28.0,0,2,1,45920.0,other,79,0
0,47,1,8.0,0,2,1,43733.0,26.0,243,1
1,39,1,8.0,1,2,0,69512.0,124.0,207,0
1,47,1,28.0,0,2,1,41612.0,26.0,21,0
0,30,1,37.0,0,1,1,31554.0,26.0,52,0
0,31,1,8.0,0,2,1,2630.0,156.0,98,0
1,52,1,28.0,0,2,1,44110.0,122.0,120,0
1,24,1,28.0,0,1,1,52197.0,152.0,32,1
1,39,1,8.0,1,2,0,31374.0,124.0,171,0
1,52,1,18.0,0,2,1,43535.0,124.0,284,0
1,72,1,other,1,2,0,2630.0,124.0,244,0
1,68,1,28.0,1,2,0,40547.0,124.0,186,0
0,64,1,28.0,0,2,1,41837.0,26.0,77,0
0,42,1,11.0,1,2,0,2630.0,26.0,226,0
0,22,1,28.0,1,1,0,30919.0,152.0,180,0
1,24,1,11.0,1,1,0,31467.0,152.0,288,0
0,35,1,48.0,0,2,1,2630.0,26.0,175,0
0,23,1,46.0,1,1,0,31374.0,152.0,288,0
0,50,1,other,0,2,1,21736.0,other,67,0
1,22,1,36.0,0,1,1,2630.0,152.0,265,0
0,62,1,28.0,0,3,1,47260.0,26.0,206,1
0,47,1,36.0,0,2,1,2630.0,156.0,222,0
1,25,1,15.0,1,1,0,26966.0,160.0,56,0
1,27,1,46.0,1,1,0,34928.0,152.0,264,0
1,42,1,28.0,0,2,0,45518.0,26.0,86,0
0,21,1,28.0,0,2,1,2630.0,other,133,1
1,24,1,37.0,1,1,0,24669.0,152.0,72,0
1,22,1,36.0,0,1,1,28203.0,152.0,250,0
0,43,1,28.0,0,2,1,2630.0,124.0,133,0
1,45,1,46.0,1,2,0,44638.0,other,197,0
1,27,1,3.0,0,1,1,32463.0,152.0,186,0
1,40,1,28.0,0,2,1,51178.0,124.0,248,1
0,42,1,28.0,0,3,1,33488.0,26.0,224,1
1,26,1,15.0,1,1,0,28646.0,152.0,203,0
0,44,1,46.0,0,2,1,36845.0,other,169,0
0,65,1,8.0,0,2,1,2630.0,156.0,187,0
1,23,1,46.0,1,1,0,27552.0,152.0,25,0
0,33,1,other,1,1,0,27815.0,151.0,292,0
1,49,1,15.0,0,2,1,66269.0,26.0,266,0
1,39,1,28.0,1,2,0,52601.0,124.0,127,0
1,43,1,10.0,1,2,0,24679.0,124.0,64,0
1,27,1,other,0,1,1,27022.0,152.0,79,0
0,33,1,3.0,0,2,1,49813.0,124.0,130,1
1,70,1,39.0,1,2,0,76579.0,124.0,87,0
0,22,1,30.0,0,1,1,20816.0,152.0,223,0
0,31,1,33.0,1,1,0,34943.0,152.0,11,0
1,63,1,15.0,1,2,0,56430.0,152.0,172,0
1,67,1,28.0,1,2,0,54583.0,26.0,14,0
1,68,1,48.0,0,2,1,2630.0,156.0,104,0
0,55,1,28.0,0,2,1,35221.0,124.0,122,0
1,43,1,46.0,0,2,1,2630.0,157.0,203,0
0,25,1,15.0,1,1,0,22888.0,152.0,52,0
1,26,1,37.0,1,1,0,32700.0,152.0,210,0
1,46,1,29.0,0,2,0,33072.0,26.0,35,0
1,50,1,3.0,1,2,0,2630.0,26.0,173,0
0,30,1,28.0,0,2,1,39191.0,26.0,239,0
0,51,1,28.0,1,2,0,44637.0,26.0,143,0
0,26,1,28.0,0,1,1,45295.0,26.0,279,1
1,43,1,28.0,1,2,0,32093.0,124.0,110,0
1,48,1,28.0,0,2,1,32027.0,26.0,266,1
1,22,1,8.0,1,1,0,56826.0,152.0,282,0
0,46,1,28.0,1,2,0,2630.0,122.0,111,0
0,28,1,28.0,0,1,1,32752.0,124.0,182,0
1,41,1,other,1,2,0,2630.0,122.0,196,0
1,27,1,28.0,1,1,0,44113.0,152.0,144,0
0,62,1,28.0,1,2,0,51267.0,122.0,35,0
0,21,1,47.0,1,1,0,34974.0,160.0,265,0
1,27,1,15.0,1,1,0,44674.0,152.0,273,0
0,24,1,8.0,1,1,0,37609.0,152.0,283,0
1,59,1,28.0,0,2,1,44750.0,26.0,285,0
1,29,1,15.0,1,1,0,2630.0,152.0,277,0
1,52,1,28.0,0,3,1,42525.0,124.0,129,0
0,40,1,28.0,0,2,1,38244.0,124.0,217,0
0,30,1,other,1,1,0,42929.0,26.0,282,0
0,30,1,30.0,1,1,0,31135.0,152.0,89,0
1,36,1,46.0,0,2,0,2630.0,152.0,45,0
0,31,1,36.0,0,2,1,2630.0,156.0,198,1
0,39,1,other,1,2,0,29035.0,26.0,158,0
1,24,1,18.0,1,1,0,41333.0,152.0,289,0
1,42,1,28.0,1,2,0,63937.0,other,39,0
1,28,1,3.0,1,1,0,18932.0,152.0,157,0
0,24,1,47.0,1,1,0,31603.0,152.0,54,0
1,33,1,46.0,1,1,0,24054.0,152.0,94,0
1,20,1,other,0,1,1,33052.0,160.0,183,0
0,28,1,30.0,1,1,0,26153.0,152.0,201,0
0,33,1,other,0,2,1,2630.0,156.0,100,0
1,22,1,other,0,1,1,24101.0,152.0,111,0
0,43,1,8.0,0,2,1,44662.0,26.0,251,0
1,47,1,35.0,0,2,1,2630.0,124.0,193,1
0,61,1,28.0,0,3,1,42830.0,26.0,188,0
1,23,1,8.0,1,1,0,52285.0,152.0,284,0
1,76,1,28.0,0,2,1,55827.0,26.0,150,0
0,42,1,14.0,1,2,0,23799.0,124.0,204,0
0,21,1,8.0,0,1,0,69624.0,160.0,34,0
1,55,1,28.0,0,2,1,28235.0,26.0,53,1
1,25,1,28.0,0,1,1,2630.0,157.0,13,0
0,22,1,47.0,0,1,1,38939.0,152.0,286,0
0,67,1,28.0,0,2,1,35716.0,26.0,76,0
1,24,1,11.0,1,1,0,34156.0,152.0,177,0
0,22,1,50.0,0,1,1,27343.0,152.0,14,0
0,20,1,other,0,1,1,23193.0,160.0,17,0
0,58,1,46.0,1,2,1,24086.0,other,94,0
1,30,1,3.0,0,1,1,27039.0,156.0,249,0
1,36,1,18.0,0,2,1,2630.0,154.0,217,0
0,44,1,28.0,1,2,0,80149.0,26.0,240,0
1,37,1,50.0,1,2,0,26845.0,152.0,140,0
0,58,1,28.0,0,2,1,58328.0,26.0,79,1
1,21,1,30.0,1,1,0,18210.0,152.0,92,0
0,29,1,28.0,0,1,0,23292.0,152.0,209,0
1,30,1,11.0,1,1,0,34472.0,152.0,139,0
0,57,1,29.0,0,2,1,30036.0,124.0,248,1
1,46,1,30.0,1,2,0,25504.0,26.0,72,0
0,20,1,15.0,0,1,1,32403.0,160.0,278,0
1,43,1,28.0,0,2,1,53988.0,26.0,250,0
0,22,1,8.0,0,1,1,24290.0,160.0,29,0
0,72,1,28.0,1,2,0,80621.0,other,285,0
0,67,1,28.0,1,2,0,51095.0,122.0,76,0
1,36,1,10.0,0,2,1,31311.0,152.0,68,0
0,67,1,8.0,1,2,0,46785.0,other,246,0
0,22,1,8.0,0,1,1,39646.0,152.0,122,0
1,24,1,other,1,1,0,30996.0,152.0,83,0
1,38,1,other,1,2,0,31576.0,other,159,0
1,45,1,28.0,0,3,1,41075.0,26.0,102,0
0,37,1,8.0,0,2,1,42199.0,124.0,20,1
0,66,1,29.0,0,2,1,54084.0,26.0,203,0
1,24,1,47.0,0,1,1,35536.0,152.0,253,0
0,44,1,8.0,0,3,1,44153.0,26.0,33,0
1,64,1,28.0,0,2,1,45025.0,124.0,63,0
0,23,1,47.0,0,1,0,36015.0,152.0,88,0
1,26,1,other,1,1,0,28366.0,152.0,120,0
1,47,1,28.0,1,2,0,30058.0,26.0,156,0
0,55,1,28.0,1,2,0,2630.0,26.0,49,0
0,58,1,other,0,2,1,33074.0,154.0,280,1
0,47,1,28.0,0,2,1,2630.0,other,201,0
0,24,1,45.0,0,2,1,17411.0,154.0,110,0
1,23,1,36.0,1,1,0,43436.0,152.0,131,0
1,40,1,3.0,1,2,1,2630.0,124.0,147,0
1,26,1,other,1,1,0,29960.0,152.0,32,0
1,22,1,6.0,1,1,0,28577.0,152.0,69,0
0,39,1,35.0,0,2,0,43246.0,26.0,186,0
1,42,1,28.0,0,2,1,52184.0,26.0,266,0
1,32,1,28.0,0,2,1,31539.0,124.0,266,0
0,51,1,46.0,0,2,1,33438.0,other,103,0
0,23,1,46.0,1,1,0,21162.0,26.0,142,0
1,21,1,other,0,1,0,33076.0,160.0,284,0
1,21,1,2.0,0,1,1,41747.0,152.0,64,0
0,21,1,50.0,1,1,0,40861.0,160.0,284,0
0,64,1,28.0,0,2,1,52272.0,122.0,220,0
0,30,1,30.0,1,1,0,25226.0,152.0,102,0
0,22,1,8.0,0,1,1,42678.0,152.0,260,1
0,33,1,other,1,1,0,23626.0,152.0,83,0
0,55,1,28.0,0,2,1,51342.0,122.0,284,0
0,22,1,46.0,1,1,0,27060.0,152.0,284,0
1,22,1,36.0,0,1,1,47781.0,152.0,197,0
0,42,1,45.0,0,2,1,2630.0,156.0,43,1
0,29,1,46.0,1,1,0,37211.0,152.0,110,0
0,50,1,28.0,0,3,1,31551.0,26.0,71,0
1,41,1,46.0,0,2,1,30956.0,26.0,109,1
1,20,1,46.0,0,1,0,22684.0,160.0,171,0
0,24,1,other,1,1,0,27907.0,152.0,112,0
1,25,1,30.0,1,1,0,31109.0,152.0,284,0
1,21,1,15.0,0,2,1,2630.0,124.0,11,0
1,27,1,other,0,1,1,18239.0,152.0,65,0
1,23,1,other,1,1,0,34324.0,152.0,135,0
1,23,1,33.0,1,1,0,30448.0,152.0,240,0
0,27,1,46.0,1,1,0,2630.0,152.0,34,0
1,21,1,46.0,1,1,0,27923.0,152.0,162,0
1,27,1,28.0,1,1,0,30005.0,152.0,92,0
1,27,1,48.0,0,2,1,2630.0,26.0,275,0
1,25,1,30.0,1,1,0,19003.0,152.0,33,0
1,22,1,50.0,1,1,0,26282.0,152.0,215,0
0,74,1,28.0,1,2,0,52391.0,26.0,209,0
1,27,1,other,1,1,0,2630.0,152.0,12,0
1,52,1,50.0,0,2,1,43825.0,26.0,103,0
0,21,1,15.0,0,1,1,32251.0,160.0,89,0
1,37,1,45.0,1,2,0,33784.0,152.0,95,0
0,50,1,28.0,0,3,1,35256.0,other,239,0
1,46,1,29.0,0,2,1,50951.0,26.0,81,1
1,24,1,46.0,1,1,0,22085.0,152.0,239,0
1,24,1,other,0,1,1,26132.0,152.0,44,0
0,25,1,6.0,1,1,0,22834.0,152.0,290,0
0,46,1,47.0,0,2,1,21491.0,26.0,41,0
0,73,1,47.0,1,2,0,2630.0,124.0,16,0
1,20,1,15.0,0,1,1,37390.0,160.0,183,0
1,60,1,29.0,1,2,0,2630.0,152.0,175,0
0,24,1,35.0,1,1,0,34327.0,152.0,105,0
1,24,1,47.0,1,1,0,35177.0,152.0,138,0
0,38,1,11.0,0,2,1,37516.0,124.0,99,0
0,54,1,28.0,1,2,0,2630.0,26.0,207,0
1,28,1,29.0,1,1,0,25657.0,152.0,32,0
0,56,1,48.0,1,2,0,2630.0,26.0,291,0
1,54,1,28.0,1,2,0,29538.0,152.0,233,0
0,41,1,28.0,0,2,1,32726.0,26.0,251,0
1,30,1,41.0,0,2,1,27013.0,124.0,256,0
0,37,1,28.0,0,2,1,31613.0,124.0,104,0
0,21,1,2.0,0,1,1,31016.0,152.0,166,0
0,69,1,other,0,2,1,37168.0,26.0,236,0
0,50,1,28.0,0,2,1,46650.0,122.0,157,0
1,23,1,other,0,1,1,34082.0,152.0,267,0
1,34,1,other,0,2,1,2630.0,156.0,189,0
0,20,1,other,0,1,1,35710.0,160.0,218,0
0,24,1,28.0,1,1,0,46921.0,152.0,257,0
1,25,1,6.0,0,1,0,42063.0,152.0,286,0
1,48,1,28.0,0,3,1,2630.0,26.0,129,0
0,47,1,28.0,0,3,1,59719.0,other,126,0
0,56,1,28.0,1,2,0,49899.0,26.0,219,0
1,26,1,37.0,1,1,0,2630.0,152.0,131,0
1,30,1,50.0,1,1,0,24968.0,152.0,192,0
0,24,1,15.0,0,1,1,2630.0,160.0,67,0
0,66,1,45.0,0,2,1,23762.0,26.0,31,0
0,28,1,28.0,1,1,0,36617.0,152.0,264,0
0,71,1,8.0,0,2,1,60310.0,124.0,75,0
0,21,1,13.0,0,1,0,25949.0,152.0,247,0
1,44,1,28.0,1,2,0,43718.0,124.0,72,0
1,31,1,45.0,0,1,1,31606.0,152.0,263,0
1,72,1,28.0,1,2,0,50831.0,26.0,135,0
1,23,1,46.0,1,1,0,36299.0,26.0,169,0
0,56,1,28.0,0,2,1,27387.0,26.0,38,0
1,41,1,47.0,0,2,1,36151.0,124.0,36,1
0,62,1,28.0,0,3,1,46921.0,122.0,137,0
0,28,1,21.0,1,1,0,23661.0,152.0,49,0
1,23,1,10.0,0,1,1,21979.0,151.0,284,0
1,27,1,28.0,1,1,0,43835.0,26.0,136,0
0,54,1,46.0,0,2,1,33894.0,26.0,237,1
1,46,1,47.0,0,2,1,22106.0,other,188,0
1,27,1,15.0,0,1,1,30020.0,152.0,231,0
0,31,1,other,0,2,1,30116.0,156.0,97,0
0,24,1,35.0,1,1,0,36540.0,152.0,203,0
0,29,1,18.0,0,1,1,2630.0,152.0,130,0
0,43,1,28.0,0,2,1,47401.0,124.0,195,1
1,66,1,15.0,1,2,0,2630.0,152.0,230,0
1,24,1,30.0,1,1,0,35836.0,152.0,174,0
0,24,1,11.0,1,1,0,33487.0,152.0,256,0
0,22,1,29.0,1,1,0,45582.0,152.0,252,0
1,41,1,50.0,1,2,0,38175.0,other,168,0
1,23,1,30.0,1,1,0,23056.0,152.0,140,0
0,75,1,48.0,0,3,1,2630.0,26.0,234,0
1,41,1,28.0,0,2,1,36921.0,122.0,54,0
0,44,1,48.0,1,2,0,2630.0,26.0,205,0
0,25,1,15.0,0,1,1,33418.0,152.0,207,0
1,30,1,28.0,1,1,0,49119.0,152.0,202,0
0,40,1,28.0,0,2,1,38179.0,157.0,106,0
0,50,1,28.0,0,3,1,37288.0,26.0,60,1
0,34,1,39.0,1,2,0,23823.0,other,204,0
1,24,1,13.0,1,1,0,25819.0,152.0,210,0
0,39,1,39.0,0,2,1,2630.0,124.0,101,0
1,22,1,46.0,1,1,0,32426.0,152.0,170,0
0,33,1,18.0,0,1,1,19857.0,other,41,0
0,55,1,28.0,0,2,0,52367.0,124.0,35,0
1,23,1,other,1,1,0,33927.0,124.0,145,0
0,24,1,50.0,1,1,0,48431.0,152.0,164,0
0,77,1,46.0,0,2,1,37319.0,124.0,205,0
0,42,1,28.0,1,2,0,20366.0,124.0,53,0
0,24,1,6.0,1,1,0,26694.0,152.0,47,0
0,51,1,28.0,1,2,0,32349.0,other,217,0
1,53,1,28.0,1,2,0,33653.0,26.0,64,0
0,25,1,other,0,1,1,50161.0,152.0,298,0
1,42,1,28.0,1,2,0,25424.0,26.0,288,0
1,26,1,41.0,1,1,0,31076.0,152.0,173,0
1,22,1,36.0,1,1,0,42808.0,152.0,243,0
1,59,1,28.0,0,2,1,27493.0,124.0,266,0
0,33,1,41.0,1,2,0,25725.0,26.0,156,0
1,63,1,28.0,0,2,1,34419.0,124.0,252,0
1,70,1,28.0,1,2,0,37744.0,other,135,0
0,24,1,11.0,1,1,0,48340.0,152.0,215,0
0,39,1,8.0,0,2,1,37566.0,26.0,174,1
1,23,1,30.0,0,1,1,38204.0,152.0,216,1
1,25,1,13.0,1,1,0,25721.0,152.0,192,0
0,23,1,8.0,1,1,0,32841.0,152.0,272,0
0,57,1,46.0,0,2,1,31626.0,124.0,28,0
0,35,1,28.0,0,2,1,31865.0,154.0,236,0
1,25,1,8.0,1,1,0,27209.0,152.0,220,0
1,39,1,28.0,0,2,1,60843.0,124.0,179,0
0,22,1,28.0,0,1,1,41590.0,26.0,38,0
1,51,1,35.0,1,2,0,35085.0,26.0,71,0
0,77,1,28.0,0,2,1,64490.0,other,101,0
0,54,1,28.0,0,2,1,2630.0,other,45,1
0,45,1,28.0,0,2,1,39290.0,26.0,146,0
1,72,1,50.0,0,2,1,28947.0,other,159,0
0,71,1,28.0,0,2,1,63411.0,124.0,86,0
1,41,1,28.0,1,2,0,46013.0,other,84,0
0,22,1,11.0,0,1,1,43506.0,152.0,129,0
0,41,1,36.0,0,2,1,38359.0,26.0,141,0
1,26,1,3.0,1,1,0,26311.0,152.0,21,0
1,35,1,15.0,0,2,1,2630.0,152.0,147,0
0,29,1,15.0,1,1,0,35193.0,152.0,220,0
1,61,1,48.0,0,2,0,2630.0,26.0,39,0
1,57,1,28.0,0,2,1,30477.0,other,187,0
1,22,1,28.0,1,1,0,41138.0,152.0,75,0
0,56,1,28.0,0,2,1,47635.0,26.0,65,0
1,28,1,11.0,1,1,0,33088.0,152.0,73,0
0,63,1,28.0,0,3,1,32024.0,26.0,33,1
1,72,1,28.0,1,2,0,29465.0,26.0,165,0
1,25,1,28.0,0,1,0,26258.0,152.0,123,0
1,38,1,28.0,1,2,0,54668.0,122.0,35,0
0,77,1,28.0,0,3,1,32598.0,124.0,72,0
0,69,1,28.0,0,3,1,2630.0,156.0,76,0
1,47,1,other,0,2,1,28864.0,154.0,65,0
1,24,1,47.0,1,1,0,24272.0,152.0,43,0
1,23,1,37.0,0,1,1,21582.0,152.0,283,0
0,43,1,46.0,0,2,1,55028.0,26.0,40,0
0,40,1,28.0,1,2,1,31451.0,other,294,0
0,31,1,29.0,1,1,0,32665.0,152.0,150,0
0,22,1,41.0,0,2,1,36224.0,124.0,200,0
1,24,1,29.0,1,1,0,38154.0,152.0,216,0
0,37,1,11.0,0,2,1,26340.0,124.0,18,1
1,21,1,30.0,1,1,0,2630.0,152.0,37,0
1,21,1,46.0,1,1,0,29372.0,160.0,210,0
1,33,1,18.0,0,2,1,28838.0,157.0,23,1
0,31,1,36.0,0,1,1,31243.0,152.0,299,0
0,59,1,48.0,1,2,0,2630.0,124.0,174,0
1,27,1,8.0,1,1,0,36563.0,152.0,139,0
0,55,1,28.0,0,2,1,52175.0,26.0,40,0
0,32,1,41.0,0,1,1,28700.0,152.0,225,0
0,25,1,8.0,1,1,0,46886.0,152.0,95,0
0,24,1,33.0,1,1,0,36031.0,152.0,153,0
1,22,1,11.0,1,1,0,2630.0,122.0,147,0
1,24,1,8.0,1,1,0,32324.0,152.0,30,0
1,25,1,28.0,1,1,0,70384.0,152.0,174,0
1,30,1,37.0,0,1,0,2630.0,160.0,39,0
0,43,1,46.0,0,2,1,22553.0,26.0,275,0
0,24,1,15.0,0,1,1,27661.0,152.0,184,0
0,66,1,46.0,0,2,1,28666.0,124.0,60,1
0,24,1,other,1,1,0,29719.0,26.0,107,0
0,33,1,46.0,1,1,0,19107.0,152.0,92,0
0,38,1,other,1,2,0,42069.0,124.0,121,0
1,24,1,30.0,0,1,1,25859.0,152.0,252,0
0,35,1,28.0,0,2,1,35915.0,124.0,169,0
0,38,1,28.0,0,2,1,30505.0,124.0,146,0
0,76,1,11.0,1,2,0,45306.0,26.0,157,0
1,25,1,29.0,1,1,0,26891.0,152.0,262,0
0,73,1,21.0,1,2,0,61133.0,26.0,61,0
1,41,1,29.0,1,2,0,36766.0,124.0,14,0
1,24,1,28.0,1,1,0,36832.0,124.0,264,0
0,22,1,other,1,1,0,25711.0,152.0,226,0
0,64,1,28.0,0,2,1,53183.0,26.0,256,0
1,31,1,41.0,1,1,0,30103.0,160.0,80,0
0,21,1,47.0,1,1,0,2630.0,152.0,294,0
0,59,1,8.0,1,2,0,39505.0,26.0,205,0
0,25,1,41.0,1,1,0,27853.0,152.0,202,0
1,50,1,28.0,0,2,1,42555.0,26.0,158,0
1,58,1,28.0,1,2,1,41382.0,26.0,209,0
